Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
82f22a69-009e-4fc5-8cce-2a5003e66179	TBD	Of the 18 carnivorous species of fish known to be a major pest in North American Lakes , how many migrate from saltwater to freshwater for breeding purposes ?	["nine", "Nine migrate from saltwater to freshwater.", "Of the 18 carnivorous species of fish known to be a major pest in North American Lakes, nine migrate from saltwater to freshwater to breed.", "Nine sea lamprey species migrate from saltwater to freshwater to breed.", "Of the 18 carnivorous species of fish known to be a major pest in North American Lakes, nine migrate from saltwater to freshwater for breeding purposes."]	9	"[-2.5752344131469727, -2.9512834548950195, -3.316758155822754, -4.458831787109375, -6.741725444793701]"	["There are about 38 known extant species of lampreys and five known extinct species .", "About 38", "Two", "Over 38", "There are about 38 known extant species of lampreys and 5 known extinct species ."]
35184e85-aff8-48e7-bbd0-7f8f704f7b0d	TBD	Mergers are more common and so most English dialects have fewer distinctions of what , of which Middle English is a type ?	["Vowels", "Mergers are more common and so most English dialects have fewer vowel distinctions, of which Middle English is a type.", "Mergers are more common and so most English dialects have fewer distinctions of vowels, of which Middle English is a type.", "Most English dialects have fewer vowel distinctions than Middle English.", "Mergers are more common and so most English dialects have fewer vowel distinctions before historical /r/ than in other positions of a word."]	vowels	"[-1.2988367080688477, -2.5948410034179688, -2.634100914001465, -2.7650537490844727, -4.047608375549316]"	["Mergers", "Vowels", "Consonant", "Language", "Diachronic"]
d4a8f0e7-2f86-42cd-b182-06fce57dc1db	TBD	The Sacred Mount Calvary of Domodossola is one of a series of which the oldest member was founded by whom ?	["Bernardino Caimi", "The Sacred Mount Calvary of Domodossola is one of a series of which the oldest member was founded by Franciscan friar Bernardino Caimi", "The Sacred Mount Calvary of Domodossola is one of a series of Sacri Monti the oldest member of which was founded by Franciscan friar Bernardino Caimi.", "The Sacred Mount Calvary of Domodossola is one of a series of which the oldest member was founded by Bernardino Caimi."]	Bernardino Caimi	"[-0.12168693542480469, -7.4790449142456055, -8.232522010803223, -8.511367797851562, -8.735865592956543]"	["Franciscan friar Bernardino Caimi", "Franciscan friar Bernardino Caimi is one of the oldest Sacro Monti of Piedmont and Lombardy .", "The Sacred Mount Calvary of Domodossola", "Franciscan friar Bernardino Caimi is one of the oldest Sacro Monti of Piedmont and Lombardy", "Franciscan friar Bernardino Caimi is one of the oldest Sacro Monti of Piedmont ."]
a3b25eba-bbe7-45b2-a41b-b59ba4be144a	TBD	Herpes simplex is an example of what kind of viruses that have have genomes made of deoxyribonucleic acid and are assigned to three realms ?	["DNA", "Herpes simplex is a DNA virus.", "Herpes simplex is an example of DNA viruses.", "Herpes simplex is an example of a DNA virus.", "It's a DNA virus.", "Herpes simplex is an example of a DNA virus which have genomes made of deoxyribonucleic acid and are assigned to three realms."]	DNA	"[-1.5043573379516602, -1.6017322540283203, -2.016829490661621, -14.585086822509766, -15.441232681274414]"	["DNA viruses", "DNA .", "DNA", "DNA viruses . She", "DNA viruses . She are"]
1ac6c10d-9113-430f-a0d9-b783f1febbd0	TBD	What county that was ruled over by Borrell I in 798 eventually became incorporated into the Principality of Catalonia ?	["Cerdanya", "Cerdanya eventually became incorporated into the Principality of Catalonia and was ruled over by Borrell I in 798.", "Cerdanya was ruled over by Borrell I in 798 and eventually became incorporated into the Principality of Catalonia.", "The County of Cerdanya, which was ruled over by Borrell I in 798, eventually became incorporated into the Principality of Catalonia.", "The county was Cerdanya."]	Cerdanya	"[-1.1368417739868164, -4.624932289123535, -8.062617301940918, -13.243521690368652, -13.249049186706543]"	["Cerdanya", "Cerdanya was incorporated into the Principality of Catalonia .", "Cerdanya , the county that was ruled over by Borrell I in 798 .", "Cerdanya , the county that was ruled over by Borrell I in 798 , eventually became incorporated into the Principality of Catalonia after it was", "Cerdanya , the county that was ruled over by Borrell I in 798 , eventually became incorporated into the Principality of Catalonia after the conquest"]
f1bbbe2f-085d-4a03-b463-292150e4e66f	TBD	LIDAR photography has proved the existence of two Roman roads linking Kirkbride Roman fort with other Roman forts , one of which leads north - east to a wall near what castle in Cumbria ?	["Drumburgh Castle", "One road leads north-east to a wall near Drumburgh Castle.", "LIDAR photography has proved the existence of two Roman roads linking Kirkbride Roman fort with other Roman forts. One road led north-east to the nearby fort of Coggabata on Hadrian's Wall at Drumburgh.  Also, Drumburgh Castle is in Cumbria. The answer is Drumburgh Castle.", "LIDAR photography has proved the existence of two Roman roads linking Kirkbride Roman fort with other Roman forts, one of which leads north-east to a wall near Drumburgh Castle in  Cumbria.", "LIDAR photography has proved the existence of two Roman roads linking Kirkbride Roman fort with other Roman forts, one of which leads north-east to a wall near Drumburgh Castle.", "LIDAR photography has proved the existence of two Roman roads linking Kirkbride Roman fort with other Roman forts, one of which leads north-east to a wall near Drumburgh Castle"]	Drumburgh Castle	"[-0.41819000244140625, -1.6969842910766602, -3.6228837966918945, -4.721316337585449, -10.861231803894043]"	["Drumburgh Castle", "Drumburgh", "Drumburgh .", "Drumburgh castle", "Drumburgh Castle is a medieval pele tower in this location"]
4437f8cc-b9ba-4029-a4b5-01f648b15b06	TBD	What army were the 129th Infantry Brigade and Kitchener ' s Army brigades found in ?	["British.", "The 129th Infantry Brigade and Kitchener's Army brigades were found in the British Army.", "They are found in the British Army.", "Both were part of the British Army.", "They were in the British Army."]	British Army	"[-1.125112533569336, -2.047001838684082, -2.526500701904297, -3.0595569610595703, -24.039419174194336]"	["British Army .", "British Army", "British .", "British", "The British Army were found in the First and Second World Wars . The former was found in the British Army"]
d287b135-16f6-4edd-b781-6adb4116df76	TBD	The television series Yuki Yuna is a Hero and the series My Hero Academia are both media from what country ?	["Japan.", "The television series Yuki Yuna is a Hero and the series My Hero Academia are both media from Japan.", "Both are media from Japan."]	Japan	"[-0.4200325012207031, -1.1131572723388672, -7.9204607009887695, -8.932578086853027, -10.039216995239258]"	["Japan .", "Japan", "The country", "They are both Japanese .", "They are both Japan ."]
df84c2a3-1217-43cd-91fb-8065b7b20f68	TBD	The main Greco - Roman source on what people , sources used to reconstruct the history of which are few and disparate , wrote an anthology drawn from what person ?	["The main Greco-Roman source of Indo-Greeks used to reconstruct the history of which are few and disparate, wrote an anthology drawn from Pompeius Trogus.", "The main Greco-Roman source on Indo-Greeks, sources used to reconstruct the history of which are few and disparate, wrote an anthology drawn from Justin.", "The main Greco-Roman source on the Indo-Greeks, which sources used to reconstruct the history of which are few and disparate, wrote an anthology drawn from Pompeius Trogus."]	Anthology, written by Justin about Indo-Greeks	"[-1.1691560745239258, -1.8716354370117188, -2.04317569732666, -6.155195236206055, -7.035870552062988]"	["Roman historian Pompeius Trogus", "Romans", "Roman", "Roman historian Pompeius Trogus ,", "The Roman"]
9cba1b97-028d-4ccc-986c-2daff5e93c6b	TBD	What sort of bottom of body of water do Ameiurus melas prefer ?	["Soft or muddy", "They like stagnant or slow-moving waters with soft bottoms.", "Ameiurus melas prefer stagnant or slow-moving waters with soft bottoms.", "Ameiurus melas prefer bodies of water with soft bottoms."]	soft bottoms	"[-5.583456993103027, -5.92060661315918, -7.503268241882324, -8.256030082702637, -25.7890625]"	["They live in rivers .", "They can live in fresh water .", "They prefer to live in flooded water .", "They prefer to live in flooded areas .", "They prefer to live in fresh water . They prefer to live in fresh water and lower levels of oxygen"]
9f2c49eb-14e1-4049-9db1-bcd114eac8ff	TBD	What is Florida ' s Turnpike and where does it run through ?	["Florida's Turnpike, designated as unsigned State Road 91 (SR 91), is a toll road in the U.S. state of Florida, maintained by Florida's Turnpike Enterprise (FTE). The turnpike runs through Miami, Fort Lauderdale, and West Palm Beach, where it parallels I-95, and through Orlando, where it crosses I-4. For route info regarding exits 1 through 47 of Florida's Turnpike.", "Florida's Turnpike, is a toll road in the United States of Florida, and runs through Miami, Fort Lauderdale, and West Palm Beach, where it parallels I-95, and through Orlando, where it crosses I-4.", "It says that Florida's Turnpike  is a toll road in the U.S. state of Florida. Also that the turnpike Miami, Fort Lauderdale, West Palm Beach and Orlando. This is the answer.", "State Road 91 is Florida's Turnpike and it runs through Miami, Fort Lauderdale, and West Palm Beach.", "Florida's Turnpike is a toll road in the U.S. state of Florida that runs through Miami, Fort Lauderdale, and West Palm Beach, where it parallels I-95, and through Orlando, where it crosses I-4.", "Florida's Turnpike is a toll road in Florida, and it runs through Miami, Fort Lauderdale, and West Palm Beach, where it parallels I-95, and through Orlando, where it crosses I-4."]	Toll road that runs through Miami, Fort Lauderdale, and West Palm Beach	"[-1.444136619567871, -4.440404891967773, -4.583324432373047, -4.703588485717773, -5.031015396118164]"	["Florida ' s Turnpike , designated as unsigned State Road 91 ( SR 91 ) , is a toll road in the U . S . state of Florida", "Florida ' s Turnpike , or as unsigned State Road 91 ( SR 91 ) , is a toll road in the U . S . state , designated", "The turnpike runs through Miami , Fort Lauderdale , and West Palm Beach , where it parallels I - 95 , and through Orlando , where it crosses", "Florida ' s Turnpike , designated as unsigned State Road 91 ( SR 91 ) , is a toll road in the U . S . State , designated", "Florida ' s Turnpike , designated as unsigned State Road 91 ( SR 91 ) , is a toll road in the U . S . State of Florida"]
fdfa8b6f-522d-47af-a1d1-921f2365f1ec	TBD	Hyaluronic acid injections are an FDA - approved treatment for what , defined as the degenerative joint disease that results from breakdown of joint cartilage and underlying bone , of the knee ?	["Osteoarthritis", "Hyaluronic acid injections are an FDA-approved treatment for osteoarthritis", "Hyaluronic acid injections are an FDA-approved treatment for osteoarthritis of the knee, defined as the degenerative joint disease that results from breakdown of joint cartilage and underlying bone, of the knee.", "Hyaluronic acid injections are an FDA-approved treatment for osteoarthritis, defined as the degenerative joint disease that results from breakdown of joint cartilage and underlying bone, of the knee.", "It is a treatment for osteoarthritis."]	osteoarthritis	"[-0.016574859619140625, -6.058986663818359, -7.762990951538086, -7.8324995040893555, -8.455438613891602]"	["Osteoarthritis", "Esteoarthritis", "An osteoarthritis", "Compounds", "Commune"]
