Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
197e19b0-877e-49c2-b0d6-25912e350dee	TBD	The river that the Nechako River flows into reaches the sea just south of which city ?	["The Nechako River flows into the Fraser River, which reaches the sea just south of Vancouver.", "It flows south of Vancouver.", "The Nechako River flows into the Fraser River which reaches the sea just south of the city of Vancouver.", "The river that the Nechako River flows into reaches the sea just south of Vancouver.", "The Nechako River is a tributary of the Fraser River, the longest river within British Columbia, which flows for 1,375 kilometers into the Strait of Georgia just south of the City of Vancouver.", "The Fraser River reaches the sea just south of Vancouver."]	Vancouver	"[-3.751150131225586, -3.8351640701293945, -9.395437240600586, -9.683094024658203, -11.262128829956055]"	["The Stuart River", "Nak ' alkok", "The Stuart River , the River that the Nechako River flows intoo , flows into Vancouver , flows into Vancouver .", "The Stuart River , the River that the Nechako River flows intoo River , flows into Vancouver , flows into Vancouver into Vancouver into Vancouver into", "The Stuart River , the River that the Nechako River flows intoo River , flows into Vancouver , flows into Vancouver , flows into Vancouver ."]
cdf61561-3dae-4dcb-9006-e98be8ce0485	TBD	The animal that has the scientific name Eutamias sibiricus has a diet of what foods ?	["The Siberian chipmunk eats pine seeds, deciduous and coniferous tree seeds, herb roots, insects, molluscs, birds, reptiles, grains, fruit, and fungus.", "The animal known as Eutamias sabiricus is an omnivore, consuming primarily pine seeds, herb roots, insects, molluscs, birds, reptiles, grains, fruit, and fungus.", "The Siberian chipmunk has a diet of pine seeds, along with different deciduous and coniferous tree seeds. In addition to seeds, they eat herb roots, insects, molluscs, birds, reptiles, grains, fruit, and fungus.", "Eutamias sibiricus eats pine seeds, herb roots, insects, molluscs, birds, reptiles, grains, fruit, and fungus.", "Eutamias sibiricus has a diet of seeds, herb roots, insects, molluscs, birds, reptiles, grains, fruit, and fungus."]	pine seeds, along with different deciduous and coniferous tree seeds, herb roots, insects, mollusks, birds, reptiles, grains, fruit, and fungus	"[-3.81821346282959, -4.068779945373535, -4.5420379638671875, -7.001935958862305, -7.26400089263916]"	["Siberian Chipmunk .", "Chipmunk", "Blueberries", "Siberian Chipmunk has a diet of fish and vegetables .", "Siberian Chipmunk has a diet of mainly Siberian Chipmunk ."]
11a8fd8b-b505-473e-904a-889bd04af07d	TBD	Did England win by a larger margin in either of their two test matches during their 2017 rugby union tour of Argentina than Scotland ' s 21 - 9 victory against Wales in 2007 ?	["No", "No, England did not win by a larger margin in either of their two test matches during their 2017 Rugby Union Tour of Argentina than Scotland's 21-9 victory against Wales in 2007.", "No, Scotland won by a larger margin.", "It says that England won the games in Argentina, 34\u201338, 25\u201335, which are differences of 4 and 10. In Scotland's 21-9 victory against Wales in 2007 there is a 13 point difference. 4 and 10 are not more than 13. Therefore the answer is no."]	No	"[-2.5742034912109375, -3.769449234008789, -4.929047584533691, -6.5716552734375, -20.93459701538086]"	["Yes", "No", "Yes , they won by a larger margin .", "Yes , they won by a larger margin in both .", "Yes , Scotland ' s 21 - 9 victory was a larger margin in a larger margin in a larger margin in a larger margin in the final ."]
90449d6a-8a65-4abb-a042-e57560335ce4	TBD	Aboriginal and Torres Strait Islander peoples are examples of what type of people , also known as First people , Aboriginal people , Native people , or autochthonous people ?	["Indigenous", "The Aboriginal and Torres Strait Islander peoples are examples of indigenous peoples.", "Aboriginal and Torres Strait Islander are examples of indigenous peoples.", "Aboriginal and Torres Strait Islander peoples are examples of indigenous people.", "They are examples of Indigenous Peoples.", "Aboriginal and Torres Strait Islander peoples are examples of Indigenous people, also known as First people, Aboriginal people, Native people, or autochthonous people."]	Indigenous people	"[-0.15246009826660156, -4.285957336425781, -5.034732818603516, -7.83232307434082, -12.406597137451172]"	["Indigenous peoples", "Indigenous", "Indigenous people", "Indigenous peoples , or autochthonous", "Indigenous peoples , Aboriginal people , or autochthonous people ,"]
1db18ef1-8b32-4af6-bd3e-35eebe6747aa	TBD	Can Vallay be reached from an island that is linked by causeways running by the isle of Benbecula and Grimasy ?	["Yes, it can be reached from North Uist by a long beach at low tide.", "Yes, Vallay can be reached from an island that is linked by causeways running by the isle of Benbecula and Grimasy.", "Yes, Vallay be reached from an island that is linked by causeways running by the isle of Benbecula and Grimas"]	yes	"[-2.366543769836426, -2.726668357849121, -4.568041801452637, -6.445829391479492, -7.3138580322265625]"	["Vallay can be reached from North U .", "Yes", "Vallay can be reached .", "Yes , Vallay can be reached from North Uist by a long beach .", "Vallay can be reached from North Uist by a long beach at low tide . Vallay can be reached from North U .lay ."]
824009b9-f302-4471-b7fa-e332de4ddb5b	TBD	What was the highest degree of feudal land tenure in England which was different from a county palatine ?	["A feudal barony.", "The highest degree of feudal land tenure in England which was different from a county palatine was the barony.", "The highest degree of feudal land tenure in England which was different from a county palatine was a barony.", "Baronies was the highest degree of feudal land tenure in England which was different from a county palatine", "A feudal barony was the highest degree of feudal land tenure in England which was different from a county palatine."]	English feudal barony	"[-3.3889312744140625, -4.387781143188477, -4.760401725769043, -5.583291053771973, -7.449474811553955]"	["A county palatine", "A county palatine was an independent franchise .", "The highest rank of feudal tenure in England was higher .", "A county palatine was an independent franchise so its baronies were considered the highest rank of feudal tenure in the county and not the kingdom .", "A county palatine was an independent franchise so its baronies were considered the highest rank of feudal tenure in the county"]
a798c553-c94b-48f6-951b-fe1f188b6cde	TBD	Did the 2008 Shanghai Masters and the 2008 World Snooker Championship take place in the same country ?	["No, the Shanghai Masters took place in China, and the World Snooker Championship is in England.", "No, they were in different countries.", "No, one took place in England and the other was in China.", "No, the 2008 Shanghai Masters and the 2008 World Snooker Championship did not take place in the same country. The former took place in Shanghai, China and the later took place in Sheffield, England."]	No	"[-3.1236257553100586, -3.5209293365478516, -5.106167793273926, -5.979922294616699, -6.081637382507324]"	["No", "No , they did not take place in England .", "No , the 2008 World Snooker Championship took place in England while the 2008 World Snooker Championship took place in England .", "No , they took place in England while the 2008 World Snooker Championship took place in England .", "No , the 2008 World Snooker Championship took place in England while the 2008 World Snooker Championship took place in the same country ."]
d26117c8-5e66-40fb-acc8-3f9f62ba1b0a	TBD	Hexamethylenediamine is used almost exclusively for the production of what , of which PHMB is an example ?	["Polymers", "Hexamethylenediamine is used in the production of polymers, of which PHMB is an example.", "Hexamethylenediamine is almost exclusively used to make polymers.", "Hexamethylenediamine is used almost exclusively for the production of polymers.", "Hexamethylenediamine is used almost exclusively for the production of polymers, like PHMB."]	Polymers	"[-0.7872896194458008, -0.9764795303344727, -5.967808723449707, -6.99935245513916, -8.973730087280273]"	["Polymehexanide", "Polymehexade", "Art", "Polymehe", "Polymehexade is used almost exclusively for the production"]
a5468de8-02fd-499b-aae5-6e29eaa03cad	TBD	Deva Katta and Praveen Sattaru directed a series whose first season was a prequel to what first Indian film to be nominated for Saturn Awards ?	["Baahubali: The Beginning", "Deva Katta and Praveen Sattaru directed the prequel to Bahubali: The Beginning, which was nominated for Saturn Awards.", "Baahubali: The Beginning was the first Indian film to be nominated for Saturn Award and had a prequel directed by Deva Katta and Praveen Sattaru.", "Deva Katta and Praveen Sattaru directed Baahubali: The Beginning, which became the first Indian film to be nominated for Saturn Awards.", "Deva Katta and Praveen Sattaru directed a series whose first season was a prequel to Baahubali: The Beginning.", "Deva Katta and Praveen Sattaru directed a series whose first season was a prequel to Baahubali: The Beginning, the first Indian film to be nominated for Saturn Awards."]	Baahubali: The Beginning	"[-1.57244873046875, -2.8620595932006836, -4.265658378601074, -6.365730285644531, -6.532885551452637]"	["Deva Katta", "Vennela", "Venla", "Deva Katta and Praveen Sattaru directed a film whose first season was a prequel was a prequel to Baahubali", "Deva Katta and Praveen Sattaru directed a series whose first season was a prequel to Baahubali ."]
01e188ea-74ef-4dcf-99e5-6fd845d682b2	TBD	Neferneferuaten Nefertiti was an example of what , most of whom did not rule as Pharoahs ?	["Queen of Egypt", "Neferneferuaten Nefertiti was an example of a queen.", "Neferneferuaten Nefertiti was a queen, most of whom did not rule as Pharaohs.", "Neferneferuaten Nefertiti was an example of a Queen, most of whom did not rule as Pharoahs.", "Neferneferuaten Nefertiti was an Egyptian Queen, who did not rule as a Pharaoh."]	Queens	"[-0.5348024368286133, -2.319194793701172, -4.824420928955078, -11.646122932434082, -13.087777137756348]"	["Queens", "Kings", "A consort", "A queen of a 18th Dynasty", "A queen of fertility"]
80fcf5c9-5ade-4be1-b54a-6e1dc4cbf10b	TBD	What tool whose name comes from the Old English spere was used for hunting as well as for war ?	["Spear", "Spears were used for hunting as well as war.", "A spear was used for both.", "Spears were used for hunting as well as for war.", "Spears, whose name comes from the Old English spere, was used for hunting as well as for war.", "Fishing spears were used for hunting as well as for war."]	spear	"[-1.0825700759887695, -2.1611251831054688, -3.761808395385742, -6.7348175048828125, -8.307158470153809]"	["Bow", "Bow .", "A spear", "Bows were used in hunting .", "Bows were used for hunting as well ."]
