Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc5b9be6d46f11ebba07a504a20e7724	Others	What is the name imprinted at the base of the trophy in Tocha Rio 2016 ?	["Bradesco is imprinted at the base of the trophy in Tocha Rio 2016.", "The name Bradesco is imprinted at the base of the trophy in Tocha Rio 2016.", "Bradesco is the name imprinted at the base of the trophy in Tocha Rio 2016.", "The name Bradesco is written on the base of this trophy.", "Bradesco is imprinted at the base of the trophy in Tocha Rio 2016."]	Bradesco	"[-5.496612548828125, -5.962884902954102, -6.381348609924316, -16.656410217285156, -20.510562896728516]"	["The name imprinted at the base of the trophy in Tocha Rio 2016 is C .", "The name imprinted at the base of the trophy in Tocha Rio 2016 is American .", "The name imprinted at the base .", "The name imprinted at the base of the trophy in Tocha Rio 2016 is the name of the name of the name of the name .", "The name imprinted at the base of the trophy in Tocha Rio 2016 is the name of the name of the name of the name of the word"]
dc5ba442d46f11ebba07a504a20e7724	Others	Whose car manufacturer ' s logo appeared on the 2018 Oberhof Biathlon World Cup vest ?	["The car manufacturer BMW appeared on the 2018 Oberhof Biathlon World Cup vest.", "Looking at the athlete's uniform we can see the BMW  logo on his vest. The answer is BMW.", "The BMW logo appeared on the vest.", "The BMW logo appeared on the 2018 Oberhof Biathlon World Cup vest."]	BMW	"[-3.70212459564209, -5.9800567626953125, -6.333734512329102, -7.956210136413574, -8.36155891418457]"	["Mercedes - Benz driver ' s logo appeared on the 2018 Oberhof Biathlon World Cup vest .", "Mercedes Mercedes Mercedes Mercedes Mercedes ' s logo appeared on the 2018 Oberhof Biathlon World Cup vest .", "Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes", "Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes", "Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes Mercedes 2000"]
dc5ba5c8d46f11ebba07a504a20e7724	choose	Are there more overall petals on an individual flower of the Lady ' s Slipper Orchid or the Hydrangea Quercifolia species ?	["The Hydrangea Quercifolia species has more overall petals on its individual flowers than the Lady's Slipper Orchid does.", "There are less overall petals on an individual flower of the Lady's Slipper Orchid than the Hydrangea Quercifolia species.", "There are more overall petals on an individual flower of the Hydrangea Quercifolia species.", "The Hydrangea Quercifolia species has more overall petals than an individual flower of the Lady's Slipper Orchid.", "There are more overall petals on an individual flower of the Hydrangea Quercifolia species than on the Lady's Slipper Orchid.", "There are more overall petals on an individual flower of the Hydrangea Quercifolia than the Lady's Slipper Orchid"]	The Hydrangea Quercifolia species	"[-1.5591583251953125, -1.8122901916503906, -3.2311887741088867, -4.534396171569824, -4.634357452392578]"	["There are more overall petals on an individual flower of the Lady ' s Slipper Orchid or the Hydrangea Quercifolia", "There are more overall petals .", "There are more overall petals on an individual flower .", "Yes", "The Lady ' s Slipper Orchid has more overall petals ."]
dc5bb9d2d46f11ebba07a504a20e7724	Others	What is the person with wings holding in the sculpture The Ecstasy of St . Theresa by Gian Lorenzo Bernini ?	["They are holding a bow with an arrow.", "The person with wings is holding an arrow in the sculpture The Ecstasy of St. Theresa by Gian Lorenzo Bernini.", "The person with wings is holding an arrow.", "The person with wings is holding an arrow in the sculpture The Ecstasy of St. Theresa by Gian Lorenzo Bernini.", "The person with wings is holding a long arrow.", "The person with wings in the sculpture The Ecstasy of St. Theresa by Gian Lorenzo Bernini is holding an arrow."]	A bow with an arrow	"[-3.169724464416504, -3.397852897644043, -3.787175178527832, -4.721380233764648, -9.413955688476562]"	["The person with wings is holding a flower .", "The person with wings is holding flowers .", "The person with wings is holding wings .", "The person with wings in the sculpture The Ecstasy of St . Theresa by Gian Lorenzo Bernini is holding a book .", "The person with wings in the sculpture The Ecstasy of St . Theresa by Gian Lorenzo Bernini is holding a book and a pen and"]
dc5bc260d46f11ebba07a504a20e7724	Others	How are items that cannot support themselves displayed at the Children ' s Museum of Indianapolis ?	["Items that cannot support themselves are displayed at the Children's Museum of Indianapolis on a stand.", "The items that cannot support themselves are displayed on pedestals at the Children's Museum of Indianapolis.", "In the Children's Museum of Indianapolis, items that can't support themselves are displayed on metal stands.", "Items that cannot support themselves are displayed on top of poles at the Children's Museum of Indianapolis.", "The items that cannot support themselves are displayed on stands at the Children's Museum of Indianapolis.", "At the Children's Museum of Indianapolis, items that cannot support themselves are displayed on stands."]	On a stand.	"[-11.352832794189453, -11.425217628479004, -11.708751678466797, -12.05891227722168, -17.70252799987793]"	["Smaller items that cannot support themselves displayed at the Children ' s Museum of Indianapolis are displayed on wooden supports .", "Smaller items that cannot support themselves displayed at the Children ' s Museum of Indianapolis are displayed on a table .", "On the Children ' s Museum of Indianapolis , items that cannot support themselves are displayed are displayed on a table .", "Smaller items that cannot support themselves displayed at the Children ' s Museum of Indianapolis are displayed on a shelf .", "Smaller items that cannot support themselves displayed at the Children ' s Museum of Indianapolis are displayed on a table are displayed on a table at the table are"]
dc5bc38cd46f11ebba07a504a20e7724	Others	How is the Apollo Lunar Module shown to be American ?	["The Apollo Lunar Module has the text United States and an American flag to signify its nationality.", "The Apollo Lunar Module shown to be American by displaying the American Flag on it.", "The text United States is on the Apollo Lunar Module.", "The Apollo Lunar Module has an American flag on it.", "The text United States is written on a sign on the Apollo Lunar Module."]	It has the text United States and an American flag.	"[-0.9376869201660156, -4.093477249145508, -4.542166709899902, -10.286661148071289, -27.68737030029297]"	["The Apollo Lunar Module is shown to be American .", "It is shown to be American .", "The Apollo Lunar Module is shown as American .", "The Apollo Lunar Module is shown to be American by the Apollo Lunar Module is", "The Apollo Lunar Module is shown to be American by the Apollo Lunar Module ' s chest chest . It is pointed upward ."]
dc5bc68ed46f11ebba07a504a20e7724	choose	Did the China Pavilion of the Expo 2010 have a rounded top or a flat top ?	["The top of the China Pavilion at Expo 2010 was flat.", "The China Pavilion of the Expo in 2010 had a flat top.", "The China Pavilion of the Expo 2010 has a flat top.", "A flat roof topped the China Pavilion at the Expo 2010.", "The pavilion has a flat top.", "The China Pavillion of the Expo 2010 had a flat top."]	Flat	"[-0.29693603515625, -2.684220314025879, -3.905697822570801, -10.505099296569824, -10.52319622039795]"	["The China Pavilion of the Expo 2010 had a rounded top .", "The China Pavilion had a rounded top .", "A rounded top .", "The China Pavilion of the Expo 2010 had a rounded top on a round top .", "The China Pavilion of the Expo 2010 had a rounded top on a pointed top ."]
dc5bc7e2d46f11ebba07a504a20e7724	Others	What material is the entryway to Disney ' s Indiana Jones exhibit made of ?	["The entryway to Disney's Indiana Jones exhibit is made from wooden logs.", "The entryway to Disney's Indiana Jones exhibit made of netting and logs and wooden signage.", "Looking at the entryway to  Disney's Indiana Jones exhibit, we see that it is made of logs tied together. Therefore the answer is wooden logs."]	wooden logs	"[-2.808910369873047, -3.2274932861328125, -3.3570079803466797, -3.813478469848633, -3.89035701751709]"	["Stone is made of wood .", "The entryway to Disney ' s Indiana Jones exhibit is made of metal .", "Wood is made of stone .", "Wood is made of metal .", "Stone is made of metal ."]
dc5bc882d46f11ebba07a504a20e7724	number	How many baskets are in the painting Apple Harvest by Camille Pissarro ?	["There are five baskets present in the Apple Harvest painting by Camille Pissarro.", "There are five baskets in the painting Apple Harvest by Camille Pissarro.", "There are 5 baskets.", "There are 5 baskets in the painting Apple Harvest by Camille Pissaro.", "5 baskets are in the painting  Apple Harvest by Camille Pissarro."]	Five.	"[-1.7082929611206055, -2.344639778137207, -2.4779415130615234, -2.8902177810668945, -2.9811697006225586]"	["There are four baskets in the painting Apple Harvest by Camille Pissarro .", "There are three baskets in the painting Apple Harvest by Camille Pissarro .", "Four baskets are in the painting Apple Harvest by Camille Pissarro .", "Two baskets are in the painting Apple Harvest by Camille Pissarro .", "One basket is in the painting Apple Harvest by Camille Pissarro ."]
dc5bc918d46f11ebba07a504a20e7724	YesNo	Is the gate at the center of the Petit Palais and the statues at the corners of the Alexandre III Bridge different colors	["No, the gate at the center of the Petit Palais is the same color as the statues found at the corners of the Alexandre III Bridge.", "The gate at the center of the Petit Palais is gold and the statues at the corners of the Alexandre III Bridge are gold. They are the same color. Therefore the answer is no, they are not different colors.", "No, the gate at the center of the Petit Palais and the statues at the corners of the Alexandre III Bridge are not different colors."]	No	"[-1.5384998321533203, -2.825817108154297, -3.626776695251465, -4.101639747619629, -4.518709182739258]"	["", ". The gate at the center of the Petit Palais and the statues at the corners of the Alexandre III Bridge is different colors . The gate at the center", "? No", "? No , the gate at the center of the Petit Palais and the statues at the corners of the Alexandre III Bridge Bridge are different colors .", ". No , the gate at the center of the Petit Palais and the statues at the corners of the Alexandre III Bridge are different colors ."]
