Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
74bee0c5-d7b7-42b7-8447-f8139d332710	TBD	What themes are explored in poetry and novels that are written in a language that is sometimes called Newah Bhaaye ?	["These works explore themes of loneliness and couples forced to endure long periods of separation.", "The theme of loneliness and couples forced to endure long periods of separation are explored in poetry and novels that are written in a language that is sometimes called Newah Bhaaye.", "The theme of loneliness and couples forced to endure long periods of separation is explored.", "It says that Lhasa Newars have been the subject of ballads, epic poetry and novels mostly on the theme of loneliness and couples forced to endure long periods of separation. Also that in Nepal Bhasa Newah Bhaaye is the term used for Nepal Bhasa by its native speakers. Therefore the answer is loneliness and couples forced to endure long periods of separation.", "Loneliness and couples forced to endure long periods of separation are themes explored in poetry and novels that are written in Nepal Bhasa, which is also known as Newah Bhaaye."]	Loneliness and couples forced to endure long periods of separation	"[-3.033860206604004, -4.650505065917969, -6.024881362915039, -9.384771347045898, -10.68292236328125]"	["Nepal Bhasa", "The term ' Newari ' has been used in derogatory form to replace the original name of the language .", "Nepal Bhasa and Newah Bhaaye", "The term ' Newari ' has been used in derogatory form to replace the original name of the word '", "The term ' Newari ' has been used in derogatory form to replace the original name of the word ' Newari ' s native speakers"]
3c4cfac9-2cc5-43cd-9a2e-a135ad4bb503	TBD	Roman versions of the modern thing that is made of all sorts of materials : mosaic tiles , bathroom tiles , broken roof tiles , broken dishes , broken mirrors , bits of metal and old bricks , were made of what ?	["Geometrical blocks called tesserae", "Roman versions of mosaics were constructed from geometrical blocks called tesserae.", "They were made of geometrical blocks called tesserae.", "Roman versions of the modern thing that is made of all sorts of materials: mosaic tiles, bathroom tiles, broken roof tiles, broken dishes, broken mirrors, bits of metal and old bricks, were made of what geometrical blocks called tesserae."]	geometrical blocks called tesserae	"[-0.9572734832763672, -2.6465444564819336, -3.0848779678344727, -3.9135913848876953, -6.413207054138184]"	["Mosaics", "Stone", "Brick", "Glass", "Glass tiles ."]
d67f0fa1-6267-4559-836c-6f23b7aab3d8	TBD	Were there more differences in Ancient Egyptian units of measurement or Ancient Roman units of measurement ?	["There were more differences in Ancient Egyptian units of measurement.", "Because Ancient Roman units were comparatively consistent, there were more differences in Ancient Egyptian units of measurement than in Ancient Roman units of measurement.", "There were more differences in Ancient Egyptian units of measurement.", "The Ancient Roman units were consistent while the Ancient Egyptian units of measurement were less consistent in application.", "There were more differences in Ancient Egyptian units of measurement than in Ancient Roman units of measurement."]	Ancient Egyptian	"[-2.8179235458374023, -3.113231658935547, -4.119117736816406, -4.675812721252441, -14.574495315551758]"	["There were more differences in Ancient Egyptian units of measurement .", "There were more differences in Ancient Egypt .", "There were more differences .", "There were more difference in Ancient Egyptian units of measurement .", "There were more differences in Ancient Egypt and Ancient Egyptian units of measurement . Ancient Egyptian units of measurement were significantly different in size ."]
30dd7250-8571-4781-83bf-6c28ab88192c	TBD	What kind of plant diverged from the common ancestor of all living gymnosperms that have parts on it called the peduncle and the torus ?	["Flowering plants.", "Flowers diverged from the common ancestor of all living gymnosperms and have parts called the peduncle and the torus.", "Flowering plants diverged from the common ancestor of all living gymnosperms during the Carboniferous.", "Flowering plants diverged from the common ancestor of all living gymnosperms that have parts on it called the peduncle and the torus.", "Flowering plants diverged from the common ancestor of all living gymnosperms and have parts on them called the peduncle and the torus.", "The ancestors of flowering plants diverged from the common ancestor of all living gymnosperms."]	Flowers	"[-0.7323932647705078, -1.2710151672363281, -3.5752038955688477, -3.6184988021850586, -4.0919294357299805]"	["Flowering plants .", "Flowering plants", "Flowering plant", "flowering plants .", "Flowers ."]
b95f2f4f-a9fb-464d-8b7e-bc73a80140cd	TBD	Jack Reed is the chair of a committee that is one of many others that what legislative body has ?	["Congress", "Jack Reed is the chair of a committee that is one of many others that Congress has.", "Jack Reed is the chair of a committee that's part of the US Congress.", "Jack Reed is chair of the United States Senate Committee on Armed Services, one of approximately 200 committees and subcommittees of the U.S. Congress."]	Congress	"[-3.7620649337768555, -4.145153045654297, -5.1095476150512695, -5.138217926025391, -6.554715156555176]"	["Fourth", "Constitutional jurisdiction", "The Oversight and Investigations Subcommittee has responsibility of any matter within the Armed Services Committee .", "Constitutional jurisdiction .", "There are no authority within the Armed Services Committee ."]
1f5075b1-d637-40ea-84f0-caf98b342880	TBD	What is the Zenith STOL CH 801 and what is it made from ?	["The Zenith STOL CH 801 is a four-seat sport STOL aircraft developed by Chris Heintz and available in kit form from the Zenith Aircraft Company. It is made from sheet aluminium and employs a deep wing chord, full-length leading edge slots and trailing edge flaperons to develop high lift at low speed, while maintaining a short wing-span for maximum strength and ground maneuverability.", "The Zenith STOL CH 801 is a four-seat sport STOL aircraft that was developed by Chris Heintz, and it is made from sheet aluminium.", "The Zenith STOL CH 801 is a four-seat sport STOL aircraft which is made from sheet aluminum.", "The Zenith STOL CH 801 is a four-seat sport STOL aircraft made from sheet aluminum.", "The Zenith STOL CH 801 is a four-seat sport STOL aircraft developed by Chris Heintz, and it is made from sheet aluminium.", "The Zenith STOL CH 801 is a four-seat sport STOL aircraft and it is made from sheet aluminum."]	Aircraft made from sheet aluminum	"[-1.8732233047485352, -3.1305160522460938, -4.074851989746094, -4.080679893493652, -4.404009819030762]"	["The STOL CH 801 is a German STOL ultralight and light - sport aircraft , produced by Chris Heintz and is made from sheet", "The STOL CH 801 is made from sheet aluminium and employs a deep wing chord , full - length leading edge slots and trailing edge flaperons", "The STOL CH 801 is a German STOL ultralight and light - sport aircraft , produced by Chris Heintz and is made from sheets", "The STOL CH 801 is a German STOL ultralight and light - sport aircraft , produced by Chris Heintz and is made of sheet", "The STOL CH 801 is a German STOL ultralight and light - sport aircraft , produced by Chris Heintz and also made from sheet"]
a8019a63-cd71-4731-a819-5281f7524a2f	TBD	Natural hazard events can be classified into two broad categories : geophysical and what , which is anything coming from living organisms ?	["Biological", "The other category is biological.", "Natural hazard events can be classified into two broad categories: geophysical and biological, which is anything coming from living organisms.", "Natural hazard events can be classified into two broad categories: geophysical and biological."]	biological	"[-1.998702049255371, -3.0227766036987305, -3.280367851257324, -3.34706974029541, -11.997977256774902]"	["Environments", "Weather hazard", "Environment hazards", "Environment hazard", "Environmenty hazards ."]
57261043-18e9-4b9c-8abd-c6d6636a97a5	TBD	What is the commonality between Parachlorobenzotrifluoride and Acetonitrile ?	["They are both industrial solvents", "The commonality between Parachlorobenzotrifluoride and Acetonitrile is that they're both solvents.", "Both Parachlorobenzotrifluoride and Acetonitrile are a solvent", "Parachlorobenzotrifluoride and Acetonitrile are both used as solvents.", "Parachlorobenzotrifluoride and Acetonitrile are both solvents."]	They are both solvents.	"[-2.381805419921875, -2.5792055130004883, -4.522310256958008, -5.1799726486206055, -7.570631980895996]"	["They are both colorless .", "They are colorless .", "They are both colorless liquid .", "They are both colorless liquid", "Both Parachlorobenzotrifluoride have a distinct aromatic odor ."]
10272173-2d8a-4ddc-ae94-eb86bc170556	TBD	What third country do the Libya - Tunisia border and the Libya - Niger border both run into ?	["Algeria", "The Libya-Tunisia border and the Libya-Niger border both run into Algeria", "The Libya-Tunisia border and the Libya-Niger border both run into the border of Algeria.", "The Libya-Tunisia border and the Libya-Niger border both run into Algeria.", "Algeria is the third country that both the Libya-Tunisia and Libya-Niger borders cross.", "Both borders run into a tri-point with Algeria."]	Algeria	"[-0.6190690994262695, -3.9275588989257812, -4.070367813110352, -7.902835845947266, -8.872546195983887]"	["Algeria", "Chad", "Chad .", "Chad - Sudan border and the Libya - Niger border both run into Algeria .", "Chad - Sudan"]
e6f9ea98-4b47-4572-ad11-a2b0ccc1977f	TBD	Of LA 42 , LA 400 , and LA 402 , which is the shortest ?	["LA 402 is the shortest.", "LA 402 is the shortest out of LA 42, LA 400, and LA 402", "LA 402 is the shortest.", "Of LA 42(7.6 miles) (, LA 400 (5.75 miles), and LA 402(5.07 miles), LA 42 is the longest at over 7 miles."]	LA 402	"[-2.3321619033813477, -2.9810991287231445, -4.230007171630859, -14.613423347473145, -14.995389938354492]"	["LA 402", "LA 402 is the shortest .", "Louisiana Highway 402 is the shortest .", "Louisiana Highway 402 runs 5 . 07 miles and LA 402 is the length of the highway .", "Louisiana Highway 402 runs 5 . 07 miles and LA 402 is the length of 3 ."]
66d40cb2-ce5b-4dc1-ad10-b3193eb7e260	TBD	What is the name of the bound set of drawings and writings for the artist that many believed invented the tank in some way ?	["Codex Atlanticus", "The Codex Atlanticus is the bound set of drawings and writings for the artist that many believed invented the tank in some way.", "The Codex Atlanticus is the name of the bound set of drawings and writings for the artist that many believed invented the tank in some way.", "The Codex Atlanticus is a 12-volume, bound set of drawings and writings by Leonardo da Vinci.", "The name is Codex Atlanticus."]	Codex Atlanticus	"[-4.166064262390137, -4.779049873352051, -5.148244857788086, -5.506206512451172, -5.960903167724609]"	["The Codex Atlanticus ( Atlantic Codex )", "The Codex Atlanticus ( Atlantic Codex ) is a 12 - volume , bound set of drawings and writings ( in Italian ) by Leonardo da Vinci .", "The Codex Atlanticus", "The Codex Atlanticus ( Atlantic Codex ) is a 12 - volume , bound set of drawings and writings ( in Italian ) by Leonardo da Vinci ) by", "The Codex Atlanticus ( Atlantic Codex ) is a 12 - volume , bound set of drawings and writings ( in Italian ) by Leonardo da Vinci . It"]
