Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc7c1c5ed46f11ebba07a504a20e7724	YesNo	Are the corners of the Kachidoki View Tower ninety degree angles ?	["No, the corners of the Kachidoki View Tower are not ninety degree angles.", "No, the Kachidoki View Tower's corners do not have 90-degree angles.", "No,  the corners of the Kachidoki View Tower are not ninety degree angles.", "No, the corners of the Kachidoki View Tower are not ninety degree angles.", "No, they are not ninety-degree angles."]	No	"[-2.5022764205932617, -3.1138973236083984, -4.490138053894043, -7.413243293762207, -8.364808082580566]"	["The corners of the Kachidoki View Tower are ninety degree angles .", "The corners of the Kachidoki View Tower are not ninety degree angles .", "Yes , the corners of the Kachidoki View Tower are slightly angled .", "Yes , the corners of the Kachidoki View Tower are ninety degree angles", "No , the corners of the Kachidoki View Tower are not ninety degree angles"]
dc5b91d2d46f11ebba07a504a20e7724	choose	Of the two people standing on the cliffside in Cliff Walk at Pourville , is the person holding the umbrella at the top or the bottom ?	["The person holding the umbrellas is at the top.", "Of the two people standing on the cliffside in Cliff Walk at Pourville, the person holding the umbrella is at the top.", "Of the two people standing on the cliffside in Cliff Walk at Pourville, is the person holding the umbrella is at the top.", "The person holding the umbrella is at the top.", "The person holding the umbrella is at the top of he two people standing on the cliffside in Cliff Walk at Pourvill.", "The person with the umbrella is at the top."]	the top	"[-2.9328432083129883, -4.4752655029296875, -4.588970184326172, -4.915846824645996, -9.560395240783691]"	["The person standing on the cliffside in Cliff Walk at Pourville is holding the umbrella at the bottom .", "The person is holding the umbrella at the top .", "The person standing on the cliffside in Cliff Walk at Pourville , the person is holding the umbrella at the top .", "A person is holding the umbrella at the top .", "The person is holding the umbrella at the top of Cliff Walk ."]
dc567800d46f11ebba07a504a20e7724	color	What color were the seats at both Peking University Gymnasium and the tennis court at the 2004 Summer Olympics ?	["The seats at both Peking University Gymnasium and the tennis court at the 2004 Summer Olympics were blue.", "The seats at both Peking University Gymnasium and the tennis court at the 2004 Summer Olympics are blue.", "The seats were blue at both Peking University Gymnasium and the tennis court at the 2004 Summer Olympics.", "The seats were blue in both stadiums.", "The seats at both Peking University Gymnasium and the tennis court at the 2004 Summer Olympics were blue.", "Blue seating was available at the Peking University Gymnasium and the 2004 Summer Olympics tennis court."]	Blue.	"[-1.352463722229004, -3.0062103271484375, -4.307679176330566, -4.821195602416992, -5.125969886779785]"	["The seats at both Peking University Gymnasium and the tennis court at the 2004 Summer Olympics were red .", "The seats at both Peking University Gymnasium and the tennis court at the 2004 Summer Olympics were white .", "Peking University Gymnasium and the tennis court at the 2004 Summer Olympics were red .", "Peking University Gymnasium and the tennis court at the 2004 Summer Olympics were both red .", "Both Peking University Gymnasium and the tennis court at the 2004 Summer Olympics were red ."]
dc4a5c0ad46f11ebba07a504a20e7724	YesNo	Does the stainless steel parts of the Ritual sculpture in Coleman Street touch the floor ?	["No, the stainless steel parts of the Ritual sculpture in Coleman Street do not touch the floor.", "No, the stainless steel parts of the Ritual sculpture on Coleman Street do not touch the floor.", "No, the stainless steel parts of the Ritual sculpture in Coleman Street don't touch the floor.", "No, the stainless steel parts do not touch the floor."]	No	"[-0.8270759582519531, -2.242107391357422, -2.4388952255249023, -2.5167808532714844, -9.645857810974121]"	["Yes , the stainless steel parts of the Ritual sculpture in Coleman Street touch the floor .", "Yes , the stainless steel parts of the Ritual sculpture in Coleman Street touches the floor .", "The stainless steel parts of the Ritual sculpture in Coleman Street touches the floor .", "The stainless steel parts of the Ritual sculpture in Coleman Street touch the floor .", "Yes , the stainless steel parts of the Ritual sculpture in Coleman Street touch the floor in"]
dc441cf0d46f11ebba07a504a20e7724	Others	How are the chandeliers powered in the James R Browning Courthouse .	["The chandeliers are powered by electricity in the James R Browning Courthouse.", "The chandeliers are powered by electricity in the James R Browning Courthouse", "The chandeliers are powered with electricity.", "The chandeliers are powered by electricity."]	electricity	"[-6.7025299072265625, -6.8901472091674805, -9.310792922973633, -13.50300407409668, -13.75076961517334]"	["The chandeliers are flooded in the James R Browning Courthouse Hall .", "The chandeliers are powered by candles .", "The chandeliers in the James R Browning Courthouse are flooded by floodlights .", "The chandeliers are flooded in the James R Browning Courthouse Hall . The chandeliers are flooded from the ceiling .", "The chandeliers are flooded in the James R Browning Courthouse Hall . The chandeliers are flooded with water ."]
dc723522d46f11ebba07a504a20e7724	color	What color is the ceiling of the Interior of the Palais Garnier lit ?	["The color of ceiling of the Interior of the Palais Garnier is purple.", "The ceiling of the Interior of the Palais Garnier is lit in purple.", "The Interior of the Palais Garnier ceiling is lit to be the color purple.", "The ceiling of the Interior of the Palais Garnier is lit purple."]	Purple.	"[-3.5997486114501953, -3.687664031982422, -4.076695442199707, -4.204716682434082, -20.352718353271484]"	["The ceiling of the Interior of the Palais Garnier is lit red .", "The ceiling of the interior of the Palais Garnier is lit red .", "The ceiling of the Interior of the Palais Garnier is lit green .", "The ceiling of the interior of the Palais Garnier is lit green .", "The ceiling of the Interior of the Palais Garnier is lit in red . The color of the interior of the Palais Garnier is white ."]
dc78b794d46f11ebba07a504a20e7724	color	What color are the lamps above the tables at the Mall of Berlin food court ?	["The lamps above the table are blue.", "The lamps above the tables are blue.", "The lamps above the tables at the Mall of Berlin food court are blue and white.", "The lamps above the tables at the Mall of Berlin food court are blue.", "The lamps are blue."]	Blue.	"[-2.4703712463378906, -3.754879951477051, -4.645082473754883, -5.1027727127075195, -5.570688247680664]"	["The lamps above the tables at the Mall of Berlin food court are red .", "The lamps are red .", "The lamps above the tables are red .", "The color of the lamps above the tables at the Mall of Berlin food court are green .", "The lamps above the tables are green ."]
dc7ad9c0d46f11ebba07a504a20e7724	color	What color does the dress Vidya Balan is wearing at Esha Deol ' s wedding reception and the Woman ' s Traditional Dress in the Textile Museum of Canada share ?	["The dress Vidya Balan is wearing at Esha Deol's wedding reception and the Woman's Traditional Dress in the Textile Museum of Canada share the color purple.", "The dresses share the color purple.", "Vidya Balan wore a dress at Esha Deol's wedding that shared the color purple with the Woman's Traditional Dress that is on display at the Textile Museum of Canada.", "Both the dress Vidya Balan is wearing and the Woman's Traditional Dress are purple.", "Both dresses have some purple in them.", "Purple is the color the dress Vidya Balan is wearing at Esha Deol's wedding reception and the Woman's Traditional Dress in the Textile Museum of Canada share."]	Purple.	"[-4.6740827560424805, -4.989034652709961, -5.219308853149414, -5.380901336669922, -6.967531204223633]"	["The color of the dress Vidya Balan is wearing at Esha Deol ' s wedding reception and the Woman Vidya Balan is", "The dress Vidya Balan is wearing a white dress at Esha Deol ' s wedding reception and the Woman ' s Traditional Dress is", "The dress Vidya Balan is wearing a black dress at Esha Deol ' s wedding reception and the Woman ' s Traditional Dress is", "The dress Vidya Balan is wearing a red dress at Esha Deol ' s wedding reception and the Woman ' s Traditional Dress is", "The dress Vidya Balan is wearing a white dress at Esha Deol ' s wedding reception and the Woman ' s Traditional Dress at"]
dc4bdec2d46f11ebba07a504a20e7724	choose	Is the beak of the Rufous - breasted hermit longer or shorter than its feet ?	["The Rufous-breasted hermit has a beak that is longer than its feet.", "The beak of the Rufous-breasted hermit is much longer than its feet.", "The beak of the Rufous-breasted hermit is longer than its feet", "Its beak is longer than its feet.", "The beak of the Rufous-breasted hermit is longer than its feet.", "The beak of the Rufous-breasted hermit is longer than its feet are."]	Longer.	"[-0.3544769287109375, -3.050546646118164, -4.363120079040527, -4.483881950378418, -6.074220657348633]"	["The beak of the Rufous - breasted hermit is longer than its feet .", "The beak of the Rufous - breasted hermit is longer than its legs .", "The beak is longer than its feet .", "The beak of the Rufous - breasted hermit is longer than its toes .", "The beak of the Rufous - breasted hermit is longer than its feet ,"]
dc7b8776d46f11ebba07a504a20e7724	choose	Which flower has more petals ; Rose _ of _ Picardy or Echinacea tennesseensis ?	["The Echinacea tennesseensis has more petals than the Rose of Picardy.", "Echinacea tennesseensis has more petals than the Rose of Picardy", "The Echinacea Tennesseensis has more petals than the Rose of Picardy.", "Echinacea tennesseensis has more petals.", "Echinacea tennesseensis has more petals than the Rose of Picardy.", "The Echinacea tennesseensis has more petals compared to the Rose of Picardy."]	Echinacea tennesseensis	"[-1.7693605422973633, -3.287137985229492, -3.967182159423828, -4.301124572753906, -17.16757583618164]"	["Rose _ Picardy has more petals .", "The Rose _ Picardy has more petals .", "Rose _ Picardy has more petals than Echinacea tennesseensis does .", "Rose _ Picardy has more petals than the Echinacea tennesseensis does .", "The Rose _ Picardy has more petals than the Echinacea tennesseensis does . The Echinacea tennesseensis flowers ."]
