Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
2a4267bb-0de6-47dc-a445-072f4163119a	TBD	What is the French solfège for the note that is a diatonic semitone above C and a chromatic semitone below D	["Re b\u00e9mol", "In the French solf\u00e8ge it is known as re b\u00e9mol.", "It is called re bemol.", "It says that D\u266d ( D-flat) is a musical note lying a diatonic semitone above C and a chromatic semitone below D. It also says that the solfege of D flat is known as re. The answer is re."]	re bémol	"[-1.4616765975952148, -2.5326900482177734, -7.015923023223877, -9.692976951599121, -12.203807830810547]"	[".", "", "is a diatonic semitone above C .", "is the French solf\u00e8ge for the note that is a diatonic semitone below C .", "is the French solf\u00e8ge for the note that is a diatonic semitone below D is a chromatic semitone below D is a ch"]
cb9643cf-b6fb-44ea-afbd-0e5a388805d6	TBD	What is Mu and where was it derived from ?	["Mu is the 12th letter of the Greek alphabet. In the system of Greek numerals it has a value of 40.It was derived from the Egyptian hieroglyphic symbol for water.", "Mu is the 12th letter of the Greek alphabet and was derived from the Egyptian hieroglyphic symbol for water.", "Mu is the 12th letter of the Greek alphabet and derived from the Egyptian hieroglyphic symbol for water.", "Mu is a letter of the Greek alphabet; it was derived from an Egyptian hieroglyphic symbol for water.", "Mu is a letter of the Greek alphabet and is derived from Egyptian hieroglyphic symbol for water.", "Mu is the 12th letter of the Greek alphabet, and it is derived from the Egyptian hieroglyphic symbol for water."]	the 12th letter of the Greek alphabet derived from the Egyptian hieroglyphic symbol for water	"[-17.755290985107422, -24.90989875793457, -25.04808807373047, -25.275135040283203, -28.39724349975586]"	["Mu is derived from the word Mu . It is derived from the word Mu .", "Mu is derived from the word Mu . It is derived from the word Mu . It is derived from the word Mu .", "Mu is derived from the word Mu . It is derived from the word Mu . It was derived from the word Mu .", "Mu is derived from the word Mu . It was derived from the word Mu . It was derived from the word Mu .", "Mu is derived from the word Mu . It is derived from the word Mu . It is derived from the word Mu . It was derived from the word"]
56d84107-f849-4884-9c34-83786f28b8d3	TBD	What is a state religion and is the state under it ?	["A state religion (also called an established religion or official religion) is a religious body or creed officially endorsed by the state. The state does not need to be under the control of the religion (as in a theocracy) nor is the state-sanctioned religion necessarily under the control of the state.", "A state religion (also called an established religion or official religion) is a religious body or creed officially endorsed by the state. The state does not need to be under the control of the religion (as in a theocracy) nor is the state-sanctioned religion necessarily under the control of the state.", "A state relgion is a religious body or creed officially endorsed by the state, and the state is not under it.", "A state religion is a religious body or creed officially endorsed by the state, but the state does not need to be under the control of the religion."]	a religious body or creed officially endorsed by the state; no	"[-3.484480857849121, -9.722689628601074, -14.101109504699707, -15.790789604187012, -23.120431900024414]"	["A state religion .", "A state religion is a state of the state of the United States .", "A state religion is a state religion in the United States . It is under the state under it .", "A state religion is a state of the state of the United States . It is under the state under it .", "A state religion is a state of the state of the state of the state of the state of the state of the state of Israel . It is under"]
a3c5ed8a-0997-4e00-8d32-aec429ce32cd	TBD	Wilson Island and Chain Nalah point are both part of what ?	["Ritchie's Archipelago.", "Wilson Island and Chain Nalah point are both part of islands belonging to the Ritchie's Archipelago", "Wilson Island and Chain Nalah point are both part of Ritchie's Archipelago.", "Wilson Island and Chain Nalah point are both part of Ritchie's Archipelago"]	Ritchie's Archipelago	"[-2.3201799392700195, -3.5899887084960938, -4.295925140380859, -4.718472480773926, -17.932518005371094]"	["Islands", "Chain Nalah point", "Archipelago", "Archipelago .", "Chain Nalah point . . ."]
bb838bf2-99cf-461b-a6f7-606a7f5a1b5b	TBD	Early Christian literature by Matthew , Mark , and Luke claiming to recount the life of Jesus are referred to as what ?	["The synoptic Gospels", "Early Christian literature by Matthew, Mark, and Luke claiming to recount the life of Jesus are referred to as the Gospels.", "Early Christian literature by Matthew, Mark, and Luke claiming to recount the life of Jesus are referred to as gospels", "Early Christian literature by Matthew, Mark, and Luke claiming to recount the life of Jesus are referred to as the synoptic Gospels.", "The synoptic Gospels in Early Christian literature were written by Matthew, Mark, and Luke claiming to recount the life of Jesus."]	The synoptic Gospels	"[-2.862863540649414, -3.8537302017211914, -3.873684883117676, -3.909952163696289, -13.195422172546387]"	["Jesus", "Christian texts .", "Christian texts", "Christian saints .", "Christian texts . Luke"]
e3d81a9a-8952-4e19-a6b9-0bafcdb97b52	TBD	Of the simpleton fool , clever fool , and serendipitous fool , which one would most likely live in the village of Gotham ?	["The simpleton fool", "In England, the village of Gotham in Nottinghamshire is reputed to be populated by the simpleton fool.", "The simpleton fool would most likely live there.", "The simpleton fool is the most likely type of fool to live in the village of Gotham.", "A simpleton fool would most likely live in the village of Gotham."]	Simpleton fool	"[-5.799342155456543, -6.0783305168151855, -6.449640274047852, -7.9556989669799805, -15.45915412902832]"	["He would probably live in the village of Gotham .", "The simpleton fool .", "He would live in the village of Gotham .", "He would probably live in this village .", "The simpleton fool would live in the village of Gotham , whose village of Gotham ."]
13ae4d34-398c-44d8-a7cc-a00bfb82c0df	TBD	Single - member plurality voting AND multiple winner ranked voting systems can both be what in certain settings ?	["Monotonic", "Single-member plurality voting AND multiple winner ranked voting systems can both be monotonic.", "Single-member plurality voting and multiple winner ranked voting systems can both be monotonic in certain settings."]	Monotonic	"[-3.99078369140625, -4.652251243591309, -5.20012092590332, -6.8895463943481445, -19.346662521362305]"	["Electoral systems .", "Electoral systems", "Multiple voting systems .", "Single - member plurality .", "Single - member plurality systems can be used in non - traditional non - traditional non - traditional ."]
e1d14478-927c-474f-89e8-98c1f3dc8f38	TBD	What was brought to Cuba when the country on the Caribbean island of Hispaniola got annexed ?	["An unemployed mass of former Dominican white and light-skinned mulattos.", "The annexation of the Dominican Republic brought to Cuba an unemployed mass of former Dominican white and light-skinned mulattos who had served with the Spanish Army in Santo Domingo.", "An unemployed mass of former Dominican white and light-skinned mulattos was brought to Cuba when the country on the Caribbean island of Hispaniola got annexed.", "The annexation of the Dominican Republic brought to Cuba an unemployed mass of former Dominican white and light-skinned mulattos.", "An unemployed mass of  former Dominican white and light-skinned mulattos who had served with the Spanish Army in Santo Domingo before being evacuated to Cuba and discharged from the army were brought to Cuba when the country on the Caribbean island of Hispaniola was annexed."]	unemployed mass of former Dominican white and light-skinned mulattos	"[-8.12319278717041, -9.822427749633789, -10.650728225708008, -10.668996810913086, -21.349193572998047]"	["The island was annexed .", "The island of Hispaniola was annexed by the Spanish .", "The island of Hispaniola was annexed by the British .", "The island of Hispaniola got annexed by the Spanish .", "The island of Hispaniola was annexed by the Spanish Republic . It was annexed by the Spanish ."]
3e95b8f1-a680-4a45-80ec-9f83950d9270	TBD	What is the name of the office that provides administrative support to the fourth of the Great Officers of State of the United Kingdom ?	["The Privy Council Office provides administrative support to this person.", "The office that provides administrative support to the fourth of the Great Officers of State of the United Kingdom is the Privy Council Office.", "The Privy Council Office is the name of the office that provides administrative support to the fourth of the Great Officers of State of the United Kingdom", "The Privy Council Office is the name of the office that provides administrative support to the fourth of the Great Officers of State of the United Kingdom.", "The name of the office is The Privy Council Office (PCO).", "The Privy Council Office provides this support."]	Privy Council Office	"[-6.098610877990723, -6.954801559448242, -6.955573081970215, -11.592286109924316, -12.468965530395508]"	["This office provides administrative support to the fourth of the Great Officers of State of the United Kingdom .", "The Ministry of Education", "This office provides administrative support to the Fourth of the Great Officers of State of the United Kingdom .", "This office provides administrative support to the Fourth of the Great Officers of State of the Great Officers of State of the United Kingdom", "This office provides administrative support to the fourth of the Great Officers of State of the Great Officers of State of the United Kingdom"]
7f6887ca-6732-42d0-adac-c5fcc129f4d9	TBD	Federal courts set their own requirements for what act that involves the granting of permission by a particular court system to a lawyer to practice law in the jurisdiction and before those courts ?	["Admission to practice law", "Federal courts set their own requirements for admission to the bar.", "Federal courts set their own requirements for the admission to the bar in the United States."]	Admission	"[-2.9097671508789062, -3.400533676147461, -4.098016738891602, -8.46650218963623, -9.919240951538086]"	["Federal Courts", "Federal courts", "The Federal Courts", "The Federal Courts of bankruptcy .", "The Federal Courts of bankruptcy"]
