Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
568c3cab-ce58-4e7c-a571-c63c1eafac2f	TBD	During the the Second War of Scottish Independence , in which battle was a victorious effort led against a supporter of Balliol ?	["The Battle of Culblean was fought during the Second War of Scottish Independence and was a victorious effort against David Strathbogie, a leading supporter of Balliol.", "The Battle of Culblean during the Second War of Scottish Independence was a victorious effort led against a supporter of Balliol.", "The Battle of Culblean was a victorious effort led against a supporter of Balliol.", "During the the Second War of Scottish Independence The Battle of Culblean was a victorious effort led against a supporter of Balliol", "During the the Second War of Scottish Independence, the Battle of Culblean was a victorious effort led against a supporter of Balliol.", "During the the Second War of Scottish Independence, The Battle of Culblean was led against a supporter of Balliol."]	The Battle of Culblean	"[-2.918097496032715, -3.7447290420532227, -3.7985448837280273, -6.310704231262207, -7.898606300354004]"	["The Battle of Culblean .", "The Battle of Culblean", "The Battle of Culblean was led by David III Strathbogie , titular Earl of Atholl .", "The Battle of Culblean was led against Balliol during the Second War of Scottish Independence .", "The Battle of Culblean was led by David III Strath ."]
c84b348a-ff4e-4b8d-a89e-5368a6c30c5f	TBD	In or near what river are both Navy Island and Luna Island ?	["Niagara", "Navy Island and Luna Island are found in the Niagara River.", "Navy Island and Luna Island are both located near the Niagara River.", "Navy Island and Luna Island are in or near the Niagara River.", "Navy Island and Luna Island are around the Niagara River."]	Niagara	"[-1.3597650527954102, -3.023073196411133, -4.0983428955078125, -5.8922119140625, -17.320819854736328]"	["They are both in Ontario .", "They are both near the Niagara River .", "Ontario", "They are both near the Niagara River", "They are both in the Niagara River . . ."]
b4c9b8c2-a065-432a-91e4-252684be1876	TBD	How far away is Okinoerabujima from the third largest island of Japan ' s five main islands ?	["Okinoerabujima is about 536 kilometers south of this island.", "Okinoerabujima is 536 kilometres from the southern tip of Ky\u016bsh\u016b, the third largest island of Japan's five main islands.", "Okinoerabujima is 536 kilometres (289 nmi) from Ky\u016bsh\u016b.", "Okinoerabujima is approximately 536 kilometres from Kyushu."]	536 kilometres	"[-2.6930503845214844, -5.789119720458984, -5.821453094482422, -7.7369794845581055, -8.55207347869873]"	["Okinoerabujima is located in between Tokunoshima and Yoronjima .", "Okinoerabujima is located in between Tokunoshima and Yoronjima islands .", "Fourth", "Okinoerabujima is about 536 kilometers south of the Japanese island .", "Okinoerabujima is located in between Tokunoshima and Yoronjima and Yoronjima and Yoronjima and Yoronjima and"]
7b3bf398-775d-424e-affb-0f5d67d9c8c0	TBD	Victoria and Baikal are both names of what ?	["Lakes", "The facts mentioned Lake Victoria and Lake Baikal. Therefore the answer is Lakes.", "Victoria and Baikal are both names of lakes.", "They are both names of lakes.", "Victoria and Baikal are both names of lakes"]	Lakes	"[-0.22918415069580078, -3.9425535202026367, -5.435961723327637, -12.111659049987793, -14.559367179870605]"	["Lakes", "Rivers", "Rivers .", "Lakes in Russia ,", "Lakes in Russia , or lake"]
bf3012c4-b419-4680-81e8-218d050aca4d	TBD	What is the most common compound of the chemical element with the symbol Ca and atomic number 20 ?	["Calcium carbonate", "The most common compound of calcium is calcium carbonate.", "Calcium is the most common compound of the chemical element with the symbol Ca and atomic number 20.", "The most common compound of the chemical element with the symbol Ca and atomic number 20 is calcium carbonate.", "The most common compound of the chemical element with the symbol Ca and atomic number 20 is calcium.", "Calcium is the most common compound of the chemical element with the symbol Ca and atomic number 20"]	Calcium	"[-0.49545764923095703, -2.139307975769043, -4.931455612182617, -5.019824981689453, -7.1915693283081055]"	["Calcium .", "Calcium", "Calcium is the most common calcium compound in Earth .", "Calcium is the most common calcium compound on earth .", "Calcium is a reactive metal that forms a dark oxide - nitride layer ."]
c8ba3912-5bc7-42b8-8410-38bb33d8df67	TBD	Organic what , which are essential to an organism if it cannot be produced by the organism and must be obtained from a food source , include energy - providing compounds and vitamins ?	["Nutrients", "Organic nutrients are essential to an organism if it cannot be produced by the organism and must be obtained from a food source, and they include energy-providing compounds and vitamins.", "Organic nutrients are essential to an organism if it cannot be produced by the organism and must be obtained from a food source, and nutrients include energy-providing compounds and vitamins.", "Organic nutrients  include energy-providing compounds and vitamins", "Organic nutrients include energy-providing compounds and vitamins."]	nutrients	"[-1.9118585586547852, -2.8241329193115234, -3.074626922607422, -5.065610885620117, -10.356279373168945]"	["Inorganic", "Goods", "Diets", "Compounds .", "Inorganic nutrients include nutrients such as iron , selenium , and zinc , while organic"]
b13775fb-b579-47df-850f-c913399708fe	TBD	Which one of the three main branches of Agama texts aren ' t premised on existence of Atman ?	["Shakta isn't based on Atman, but Shaiva and Vaishnava are.", "Shakta aren't premised on existence of Atman.", "The Shakta branch of Agama texts aren't premised on existence of Atman.", "Shakta isn't premised on the existence of Atman."]	Shakta	"[-1.7406368255615234, -2.2846221923828125, -3.2120800018310547, -3.2822818756103516, -4.475893020629883]"	["Shaiva , Vaishnava , and Shakta .", "Shaiva .", "Shaiva", "The Agama texts .", "Shaiva and Vaishnava schools are premised on existence of Atman ."]
6eb9c3db-f377-409a-89f7-390783a47365	TBD	In Early Middle what , whose Wikipedia has the most anonymous contributions as compared to other major languages in Wikipedia , two new scripts emerged : the kana scripts hiragana and katakana ?	["Japanese", "In Early Middle Japanese the kana scripts hiragana and katakana emerged.", "In Early Middle Japanese, two new scripts emerged: the kana scripts hiragana and katakana, and the Japanese Wikipedia has the most anonymous contributions as compared to other major languages in Wikipedia.", "In Early Middle Japanese the kana scripts, hiragana and katakana, emerged.", "The word Japanese matches this description."]	Japanese	"[-0.17630386352539062, -4.147058486938477, -4.423707008361816, -6.220767021179199, -10.353922843933105]"	["Japanese", "Japanese .", "Japan", "Tokyo", "Japanese Wikipedias"]
c24b936d-a6ad-431a-baeb-7c9c704256f8	TBD	The Polynesian constellation Heiheionakeiki is made up of the seven primary stars of what constellation named after a hunter in Greek mythology ?	["The constellation Orion is named after Orion, a hunter in Greek mythology.", "Heiheionakeiki is made up of the seven primary stars of Orion, the hunter in Greek mythology.", "The Polynesian constellation Heiheionakeiki is made up of the seven primary stars of Orion.", "The seven primary stars of Orion make up the Polynesian constellation Heiheionakeiki.", "The Polynesian constellation Heiheionakeiki is made up of the seven primary stars of the constellation Orion.", "The constellation is named after Orion."]	Orion	"[-0.6684989929199219, -2.743703842163086, -4.522802352905273, -5.399433135986328, -7.430384635925293]"	["Orion", "Orion .", "Orion is the thumb .", "Orion are the pupil of Orion .", "Orion is composed of the seven primary stars ."]
c7ca4a60-d84d-4b60-a3f3-3463df954f09	TBD	Surry Hills and Pennant Hills are both suburbs of what city ?	["They are both suburbs of Sydney.", "Surry Hills and Pennant Hills are both suburbs of Sydney.", "Surry Hills and Pennant Hills are both suburbs of Sydney, New South Wales, Australia.", "They are both suburbs of Sydney."]	Sydney	"[-0.35681819915771484, -2.6109743118286133, -4.785035133361816, -7.078953742980957, -10.876030921936035]"	["Sydney", "Sydney .", "Western", "It ' s in Sydney", "New South"]
c8cae8b9-655c-4f65-8650-2646ccf9cf52	TBD	The Dominican Republic is a country on the Caribbean island of Hispaniola that it shares with what other country whose capital city is Port - au - Prince ?	["It shares the island with Haiti.", "Haiti, whose capital is Port-au-Prince, shares its island with the Dominican Republic.", "This country is Haiti.", "The Dominican Republic is a country on the Caribbean island of Hispaniola that it shares with Haiti whose capital city is Port-au-Prince.", "The Dominican Republic is a country on the Caribbean island of Hispaniola that it shares with Haiti.", "The Dominican Republic is a country on the Caribbean island of Hispaniola that it shares with what Haiti"]	Haiti.	"[-0.1265850067138672, -4.4827423095703125, -4.628055572509766, -6.290448188781738, -8.51616382598877]"	["Haiti", "Algeria", "Jamaica", "Haiti has two official languages .", "Haiti has one official languages : French and Haitian Creole ."]
565c3111-e703-4521-bf40-78937efa6211	TBD	The Church of the Primacy of Saint Peter and the Church of the Holy Sepulchre are both in what country ?	["Israel", "Israel is home to the Church of the Primacy of Saint Peter and the Church of the Holy Sepulchre cathedral.", "The Church of the Primacy of Saint Peter and the Church of the Holy Sepulchre are both in Israel."]	Israel	"[-0.07029151916503906, -5.868930816650391, -6.822066307067871, -23.234006881713867, -24.24613380432129]"	["Israel", "The .", "The Middle", "The United States . The Church of the Primacy of Saint Peter .", "The United States . The Church"]
ba4e8c81-b999-4b07-9679-756429d3e6c6	TBD	What part of the River that originates at the mouth of Lake André is accessible by the junction of a forest road serving the eastern side of Chibougamau Lake ?	["The hydrographic slope.", "The hydrographic slope of the Armitage River is accessible by the junction of a forest road serving the eastern side of Chibougamau Lake.", "The hydrographic slope of the Armitage River is accessible by the junction of a forest road serving the eastern side of Chibougamau Lake", "The hydrographic slope of the Armitage River is accessible by the junction of a forest road.", "The hydrographic slope of the river that originates at the mouth of Lake Andr\u00e9 is accessible by the junction of a forest road serving the eastern side of Chibougamau Lake."]	hydrographic slope	"[-0.16932392120361328, -3.13893985748291, -5.796786308288574, -6.85624885559082, -15.888459205627441]"	["Armitage River .", "Armitage River", "Armitage Rivers .", "The Armitage River", "The Armitage River . It is accessible by the junction of a forest road serving the eastern side of Chibougamau Lake ."]
