Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
c5ba33e7-0dab-4615-8689-f9c5fddcbe0c	TBD	Yamanashi and Tokyo are both types of what in Japan ?	["Prefectures.", "Yamanashi and Tokyo are both examples of prefectures in Japan.", "Yamanashi and Tokyo are both types of Prefectures in Japan.", "Yamanashi and Tokyo are both types of prefectures in Japan.", "Yamanashi and Tokyo are both prefectures in Japan", "Yamanashi and Tokyo are both types of prefectures."]	prefecture	"[-1.6652326583862305, -2.410684585571289, -2.625981330871582, -16.186002731323242, -17.539037704467773]"	["Languages", "Aircraft", "Cities", "Languages . The Japanese", "Languages . They are both spoken in Japan ."]
d2266291-fd49-4081-85f3-e78e3a0797a5	TBD	Mission Dafoe was a World War II Special Operations Executive ( SOE ) medical and military expedition to what group in Eastern Bosnia , that was officially the National Liberation Army and Partisan Detachments of Yugoslavia ?	["It was to the Yugoslav Partisans.", "Mission Dafoe was a World War II Special Operations Executive (SOE) medical and military expedition to Yugoslav Partisans in Eastern Bosnia", "This question is referring to the The Yugoslav Partisans.", "That group is the Yugoslav Partisans.", "Mission Dafoe was a World War II Special Operations Executive (SOE) medical and military expedition to the Yugoslav Partisans in Eastern Bosnia", "Mission Dafoe was a World War II Special Operations Executive (SOE) medical and military expedition to Yugoslav Partisans in Eastern Bosnia."]	Yugoslav Partisans	"[-3.645660400390625, -4.359440803527832, -4.52720832824707, -4.689600944519043, -8.183960914611816]"	["The National Liberation Army", "People", "The National Liberation Army and Partisan Detachments", "The National Liberation Army and Partisans", "The National Liberation Army and Partisan Detachments of Yugoslavia"]
26b2c0c2-b7a7-46ea-9b5c-d60e398a4c76	TBD	Evangelicalism is a worldwide trans - denominational movement within what branch of Christianity that includes Reformed and Pentecostal ?	["Evangelicalism is a worldwide trans-denominational movement within the Protestant branch of Christianity.", "Evangelicalism is a worldwide trans-denominational movement within Protestant Christianity.", "Evangelicalism is a worldwide trans-denominational movement within the Protestant branch of Christianity that includes Reformed and Pentecostal."]	Protestant Christianity	"[-1.7341499328613281, -2.908108711242676, -3.684438705444336, -3.838987350463867, -15.042978286743164]"	["Christianity", "Catholicism", "Protestantism .", "Protestantism", "Evangelicalism . It is a denominational movement ."]
66aa774f-3715-4dc0-8024-14fd5272c618	TBD	The area codes 600 - 699 that can reach Chihuahua , and 400 - 499 that can reach Hidalgo are numbers from which country ?	["Mexico.", "The area codes 600-699 that can reach Chihuahua, and 400-499 that can reach Hidalgo are numbers from Mexico.", "The area codes are from Mexico.", "These are numbers from Mexico."]	Mexico	"[-0.6173629760742188, -2.2328977584838867, -6.494171142578125, -9.002583503723145, -9.977211952209473]"	["Mexico .", "Mexico", "Mexico , New Mexico .", "Mexico , New Mexico , and the United States .", "Mexico , the area codes 600 - 699 that can reach Chihuahuahuahuahua , and 400 - 499 that can reach Hidalgohua"]
187dff8e-2639-4574-a102-e0023a6fe298	TBD	Which chalk ridge divides the county to the north of West Sussex in two ?	["The North Downs are the chalk ridge that divide Surrey, the county north of West Sussex, into two parts.", "The chalk ridge of the North Downs divides the county to the north of West Sussex in two.", "The chalk ridge of the North Downs, running east\u2013west, divides the county to the north of West Sussex in two.", "The North Downs chalk ride divides the county to the north of West Sussex in two.", "The chalk ridge of the North Down divides West Sussex into two parts.", "This chalk ridge is North Downs."]	North Downs	"[-3.9185562133789062, -10.230067253112793, -10.848649024963379, -13.51356029510498, -28.7962646484375]"	["Wessex", "The Saxon ridge separates the county to West Sussex in two .", "The Saxon ridge separates the county to West Sussex .", "The Northestone ridge separates the county from the county of Wessex .", "The Saxon ridge separates the county to the north of West Sussex in two , while the Saxon ridge separates the county of Wessex , which is the county"]
dae47c5f-c979-4def-993f-e674c8406066	TBD	Most of the Yorkshire county falls within what region that contains Pennine chain of hills ?	["Yorkshire and the Humber.", "Most of the Yorkshire county falls within the Humber region that contains Pennine chain of hills", "Most of Yorkshire country falls within the Yorkshire and the Humber region.", "Most of Yorkshire county is in the Humber region, which contains Pennine chain of hills."]	Yorkshire and the Humber	"[-1.5165958404541016, -2.9914960861206055, -3.437774658203125, -9.30000114440918, -9.33956527709961]"	["Yorkshire", "Greater Manchester", "North Yorkshire", "The Yorkshire county is within the Greater Manchester area .", "The Yorkshire county is within the Greater Manchester ."]
f471ccbe-f281-4718-8c83-6cc79d1f1ff2	TBD	The 108 . 946 - mile - long north - south route and 27 . 136 mile - long route starting in Royalton belong to which US state ?	["Vermont.", "The 108.946-mile-long north-south route and 27.136 mile-long route starting in Royalton belong to Vermont.", "The 108.946-mile-long north-south route and 27.136 mile-long route starting in Royalton belong to the state of Vermont.", "The 108.946-mile-long north-south route and 27.136 mile-long route starting in Royalton both belong to Vermont."]	Vermont	"[-1.5300111770629883, -1.7918004989624023, -2.7263622283935547, -3.1692113876342773, -31.703495025634766]"	["Texas .", "California .", "Florida .", "Georgia .", "They are in New Jersey . They are both in New Jersey , New Jersey , New"]
50b54146-88ef-4594-840f-c4310ff99c6f	TBD	What star Latinised from η Ursae Majoris was listed as a standard star for the spectral type B3 V ?	["Eta Ursae Majoris.", "Eta Ursae Majoris, Latinised from \u03b7 Ursae Majoris was listed as a standard star for the spectral type B3 V.", "Eta Ursae Majoris was listed as a standard star for the spectral type B3 V.", "The star is Eta Ursae Majoris."]	Eta Ursae Majoris	"[-5.699372291564941, -6.086915016174316, -6.199587821960449, -16.281465530395508, -18.36965560913086]"	["Alphanus", "Alphax", "Alphax .", "Alphabetter was listed as a standard star for the spectral line for the spectral line .", "Alphabetter was listed as a standard star for the spectral line of the spectral line of the spectral line ."]
26789a75-a341-4697-8cd3-99ebfaba28e8	TBD	The holy mountain of Phnom Kulen is found in what country that the Phanom Dong Rak Range is in ?	["Cambodia.", "They are both found in Cambodia.", "The sacred mountain of Phnom Kulen is located in Cambodia, within the Phanom Dong Rak Range.", "It is found in Cambodia.", "The holy mountain of Phnom Kulen is found in Cambodia", "The holy mountain of Phnom Kulen is found in Cambodia."]	Cambodia	"[-0.9984264373779297, -2.212681770324707, -2.601626396179199, -3.1015682220458984, -28.0385684967041]"	["China .", "Mongolia .", "China", "Cambodia .", "China . The holy mountain of Phnom Kulen is found in Mongolia . The holy mountain in Mongolia ."]
ddbfccf5-8bb8-41ca-b031-bddd71d69127	TBD	What is the southern boundary of the country where the mycalesis oculus is found ?	["This country's southern boundary is the Indian Ocean.", "The southern boundary of the country where the mycalesis oculus is found is the Indian Ocean.", "The Indian Ocean is the southern boundary of the country where the mycalesis oculus is found.", "The Indian Ocean forms the southern bound of India, the country where Mycalesis oculus is found.", "The Indian Ocean is the southern boundary of India, where the mycalesis oculus is found."]	the Indian Ocean	"[-4.233213424682617, -7.637470245361328, -10.784049034118652, -17.28931427001953, -29.15870475769043]"	["The southern boundary .", "The southern boundary of South America .", "The southern boundary is the southern boundary of Peru .", "The southern boundary of South Africa is the southern boundary of South Africa , the southern boundary of South Africa .", "The southern boundary of South Africa is the southern boundary of South Africa , the southern border where the mycalesis oculus is found is Namibia , Namibia"]
d6a8a497-3bdf-4eed-aa14-0302f54cb96f	TBD	What city and district of Sargodha Division got its name from the sweet and tasty water found on the bank of the Jhelum River ?	["Khushab", "The Khushab city and district got its name this way.", "Khushab is a city and district of Sargodha Division that got its name from the sweet and tasty water found on the bank of the Jhelum River.", "Khushab in the Sargodha Division district got its name from the sweet and tasty water found on the bank of the Jhelum River.", "Khushab got its name from the sweet and tasty water found on the bank of the Jhelum River."]	Khushab	"[-7.7600860595703125, -7.838854789733887, -8.099726676940918, -8.160980224609375, -8.16126823425293]"	["Gurrwara .", "Gurrwara", "Karmama .", "Karwara .", "Kapama ."]
8b92e822-b897-4eba-bf0e-09ba028544c8	TBD	Vardis Vardinogiannis , the Greek billionaire oil and shipping businessman was born the son of poor farmers where ?	["Vardis Vardinogiannis was born in Episkopi, Rethymno, Crete.", "Vardis Vardinogiannis was born as the son of poor farmers in Episkopi, Rethymno, Crete.", "Vardis Vardinogiannis, the Greek billionaire oil and shipping businessman was born the son of poor farmers in Episkopi, Rethymno, Cret.", "Vardis Vardinogiannis was born in the village of Episkopi in Rethymno, Crete.", "Vardis Vardinogiannis was born the son of poor farmers in Episkopi, Rethymno, Crete, in Greece.", "Vardis Vardinogiannis was born the son of poor farmers in Episkopi, Rethymno, Crete."]	Episkopi, Rethymno, Crete	"[-2.797637939453125, -3.7562198638916016, -3.8965587615966797, -4.7220659255981445, -7.5162858963012695]"	["Greece", "New Jersey", "Rome", "New Guinea", "He was born in Greece ."]
